Id,Timestamp,Category,Value
49062,2000-01-01T00:06:50.0000000+00:00,dolor,6994.9555
61119,2000-01-01T00:06:51.0000000+00:00,sit,5613.6168
61290,2000-01-01T00:06:52.0000000+00:00,amet,2664.8577
93333,2000-01-01T00:06:53.0000000+00:00,consectetur,3700.2012
70574,2000-01-01T00:06:54.0000000+00:00,adipiscing,597.5452
12125,2000-01-01T00:06:55.0000000+00:00,elit,693.4162
62267,2000-01-01T00:06:56.0000000+00:00,lorem,9013.0814
24006,2000-01-01T00:06:57.0000000+00:00,ipsum,3966.7852
46115,2000-01-01T00:06:58.0000000+00:00,dolor,8062.1598
44115,2000-01-01T00:06:59.0000000+00:00,sit,8066.3515
9870,2000-01-01T00:07:00.0000000+00:00,amet,4149.2302
68031,2000-01-01T00:07:01.0000000+00:00,consectetur,1745.1152
66411,2000-01-01T00:07:02.0000000+00:00,adipiscing,2900.8215
90483,2000-01-01T00:07:03.0000000+00:00,elit,5431.5441
90413,2000-01-01T00:07:04.0000000+00:00,lorem,3053.4778
19785,2000-01-01T00:07:05.0000000+00:00,ipsum,5305.7816
78247,2000-01-01T00:07:06.0000000+00:00,dolor,3560.5258
83378,2000-01-01T00:07:07.0000000+00:00,sit,8012.8635
70532,2000-01-01T00:07:08.0000000+00:00,amet,430.4371
41073,2000-01-01T00:07:09.0000000+00:00,consectetur,3471.5549
47877,2000-01-01T00:07:10.0000000+00:00,adipiscing,8120.9707
26238,2000-01-01T00:07:11.0000000+00:00,elit,96.4838
4260,2000-01-01T00:07:12.0000000+00:00,lorem,7943.1187
350,2000-01-01T00:07:13.0000000+00:00,ipsum,4086.5830
24053,2000-01-01T00:07:14.0000000+00:00,dolor,5139.9038
61400,2000-01-01T00:07:15.0000000+00:00,sit,8511.5772
24702,2000-01-01T00:07:16.0000000+00:00,amet,9147.4309
28158,2000-01-01T00:07:17.0000000+00:00,consectetur,6142.4376
47540,2000-01-01T00:07:18.0000000+00:00,adipiscing,398.8753
31651,2000-01-01T00:07:19.0000000+00:00,elit,31.1974
93542,2000-01-01T00:07:20.0000000+00:00,lorem,9239.9600
35199,2000-01-01T00:07:21.0000000+00:00,ipsum,7031.2484
3013,2000-01-01T00:07:22.0000000+00:00,dolor,2362.5595
93648,2000-01-01T00:07:23.0000000+00:00,sit,8171.8688
8401,2000-01-01T00:07:24.0000000+00:00,amet,4705.4019
67802,2000-01-01T00:07:25.0000000+00:00,consectetur,2232.9076
9340,2000-01-01T00:07:26.0000000+00:00,adipiscing,399.6100
35118,2000-01-01T00:07:27.0000000+00:00,elit,4606.0772
90613,2000-01-01T00:07:28.0000000+00:00,lorem,7399.9571
71377,2000-01-01T00:07:29.0000000+00:00,ipsum,3883.1239
94616,2000-01-01T00:07:30.0000000+00:00,dolor,1083.4724
21288,2000-01-01T00:07:31.0000000+00:00,sit,1296.9634
56088,2000-01-01T00:07:32.0000000+00:00,amet,9235.1364
81087,2000-01-01T00:07:33.0000000+00:00,consectetur,4547.1736
67507,2000-01-01T00:07:34.0000000+00:00,adipiscing,3707.1236
70174,2000-01-01T00:07:35.0000000+00:00,elit,4650.8203
37650,2000-01-01T00:07:36.0000000+00:00,lorem,3582.0025
57365,2000-01-01T00:07:37.0000000+00:00,ipsum,1602.3025
24052,2000-01-01T00:07:38.0000000+00:00,dolor,5247.9757
19701,2000-01-01T00:07:39.0000000+00:00,sit,2741.3754
54739,2000-01-01T00:07:40.0000000+00:00,amet,1077.1326
79026,2000-01-01T00:07:41.0000000+00:00,consectetur,5099.6324
24107,2000-01-01T00:07:42.0000000+00:00,adipiscing,836.8583
27540,2000-01-01T00:07:43.0000000+00:00,elit,7002.0423
5509,2000-01-01T00:07:44.0000000+00:00,lorem,5901.3169
57318,2000-01-01T00:07:45.0000000+00:00,ipsum,6898.4717
40240,2000-01-01T00:07:46.0000000+00:00,dolor,7670.4981
87802,2000-01-01T00:07:47.0000000+00:00,sit,8578.2747
85878,2000-01-01T00:07:48.0000000+00:00,amet,8560.2973
57756,2000-01-01T00:07:49.0000000+00:00,consectetur,2085.9680
32449,2000-01-01T00:07:50.0000000+00:00,adipiscing,1545.9852
20277,2000-01-01T00:07:51.0000000+00:00,elit,2870.6438
65451,2000-01-01T00:07:52.0000000+00:00,lorem,3567.9099
68019,2000-01-01T00:07:53.0000000+00:00,ipsum,8030.9625
38149,2000-01-01T00:07:54.0000000+00:00,dolor,8826.3915
888,2000-01-01T00:07:55.0000000+00:00,sit,7117.9818
26498,2000-01-01T00:07:56.0000000+00:00,amet,9382.5557
93825,2000-01-01T00:07:57.0000000+00:00,consectetur,4728.9527
28919,2000-01-01T00:07:58.0000000+00:00,adipiscing,726.1423
61690,2000-01-01T00:07:59.0000000+00:00,elit,820.5703
2893,2000-01-01T00:08:00.0000000+00:00,lorem,4906.1716
79346,2000-01-01T00:08:01.0000000+00:00,ipsum,8954.4486
89465,2000-01-01T00:08:02.0000000+00:00,dolor,612.9064
91118,2000-01-01T00:08:03.0000000+00:00,sit,6547.3133
55494,2000-01-01T00:08:04.0000000+00:00,amet,2388.0825
76479,2000-01-01T00:08:05.0000000+00:00,consectetur,6824.0073
45502,2000-01-01T00:08:06.0000000+00:00,adipiscing,861.3474
32650,2000-01-01T00:08:07.0000000+00:00,elit,3395.9451
42273,2000-01-01T00:08:08.0000000+00:00,lorem,379.4594
95097,2000-01-01T00:08:09.0000000+00:00,ipsum,489.0835
11414,2000-01-01T00:08:10.0000000+00:00,dolor,4929.5747
64647,2000-01-01T00:08:11.0000000+00:00,sit,7545.1285
78787,2000-01-01T00:08:12.0000000+00:00,amet,894.4618
50707,2000-01-01T00:08:13.0000000+00:00,consectetur,7657.4999
96605,2000-01-01T00:08:14.0000000+00:00,adipiscing,8954.0648
62202,2000-01-01T00:08:15.0000000+00:00,elit,4140.3276
16350,2000-01-01T00:08:16.0000000+00:00,lorem,6194.3901
4988,2000-01-01T00:08:17.0000000+00:00,ipsum,5360.5172
15363,2000-01-01T00:08:18.0000000+00:00,dolor,2270.5519
63830,2000-01-01T00:08:19.0000000+00:00,sit,7806.9302
4671,2000-01-01T00:08:20.0000000+00:00,amet,4562.4095
69094,2000-01-01T00:08:21.0000000+00:00,consectetur,1821.3353
87526,2000-01-01T00:08:22.0000000+00:00,adipiscing,6045.7799
40304,2000-01-01T00:08:23.0000000+00:00,elit,5313.9891
76412,2000-01-01T00:08:24.0000000+00:00,lorem,2337.1386
67373,2000-01-01T00:08:25.0000000+00:00,ipsum,8212.8286
78534,2000-01-01T00:08:26.0000000+00:00,dolor,7729.0534
6139,2000-01-01T00:08:27.0000000+00:00,sit,1204.1739
32569,2000-01-01T00:08:28.0000000+00:00,amet,5720.7821
96042,2000-01-01T00:08:29.0000000+00:00,consectetur,6589.1418
31727,2000-01-01T00:08:30.0000000+00:00,adipiscing,5268.2646
56833,2000-01-01T00:08:31.0000000+00:00,elit,8853.0498
75607,2000-01-01T00:08:32.0000000+00:00,lorem,876.1602
36671,2000-01-01T00:08:33.0000000+00:00,ipsum,4427.4055
27443,2000-01-01T00:08:34.0000000+00:00,dolor,7835.2038
5419,2000-01-01T00:08:35.0000000+00:00,sit,2122.6840
56508,2000-01-01T00:08:36.0000000+00:00,amet,4486.7261
81886,2000-01-01T00:08:37.0000000+00:00,consectetur,4289.5451
48746,2000-01-01T00:08:38.0000000+00:00,adipiscing,4613.9598
46892,2000-01-01T00:08:39.0000000+00:00,elit,9077.3096
26988,2000-01-01T00:08:40.0000000+00:00,lorem,6037.1243
70667,2000-01-01T00:08:41.0000000+00:00,ipsum,4274.5530
22395,2000-01-01T00:08:42.0000000+00:00,dolor,8198.8153
50674,2000-01-01T00:08:43.0000000+00:00,sit,8071.2138
94495,2000-01-01T00:08:44.0000000+00:00,amet,7156.3934
17961,2000-01-01T00:08:45.0000000+00:00,consectetur,4000.8568
8701,2000-01-01T00:08:46.0000000+00:00,adipiscing,1976.1820
64238,2000-01-01T00:08:47.0000000+00:00,elit,5910.4100
25699,2000-01-01T00:08:48.0000000+00:00,lorem,9076.8977
13276,2000-01-01T00:08:49.0000000+00:00,ipsum,4686.0640
25128,2000-01-01T00:08:50.0000000+00:00,dolor,923.5917
33168,2000-01-01T00:08:51.0000000+00:00,sit,4022.0385
30869,2000-01-01T00:08:52.0000000+00:00,amet,2458.4008
18076,2000-01-01T00:08:53.0000000+00:00,consectetur,2919.2121
58598,2000-01-01T00:08:54.0000000+00:00,adipiscing,6258.1608
10575,2000-01-01T00:08:55.0000000+00:00,elit,3084.8363
49136,2000-01-01T00:08:56.0000000+00:00,lorem,2908.6687
93009,2000-01-01T00:08:57.0000000+00:00,ipsum,5298.9173
93982,2000-01-01T00:08:58.0000000+00:00,dolor,4210.1746
82598,2000-01-01T00:08:59.0000000+00:00,sit,4175.2539
28146,2000-01-01T00:09:00.0000000+00:00,amet,9094.9539
50634,2000-01-01T00:09:01.0000000+00:00,consectetur,9657.1734
34692,2000-01-01T00:09:02.0000000+00:00,adipiscing,7675.1630
74960,2000-01-01T00:09:03.0000000+00:00,elit,3790.3176
44263,2000-01-01T00:09:04.0000000+00:00,lorem,5220.8189
2565,2000-01-01T00:09:05.0000000+00:00,ipsum,6076.5249
64703,2000-01-01T00:09:06.0000000+00:00,dolor,6668.9683
16940,2000-01-01T00:09:07.0000000+00:00,sit,6467.0564
93878,2000-01-01T00:09:08.0000000+00:00,amet,9822.2960
71194,2000-01-01T00:09:09.0000000+00:00,consectetur,6831.3808
19454,2000-01-01T00:09:10.0000000+00:00,adipiscing,9653.6015
11904,2000-01-01T00:09:11.0000000+00:00,elit,1904.8450
6257,2000-01-01T00:09:12.0000000+00:00,lorem,746.5574
95707,2000-01-01T00:09:13.0000000+00:00,ipsum,3193.2423
34585,2000-01-01T00:09:14.0000000+00:00,dolor,1769.8059
16146,2000-01-01T00:09:15.0000000+00:00,sit,287.8565
57315,2000-01-01T00:09:16.0000000+00:00,amet,3622.5200
240,2000-01-01T00:09:17.0000000+00:00,consectetur,7974.5661
37905,2000-01-01T00:09:18.0000000+00:00,adipiscing,8157.5957
66236,2000-01-01T00:09:19.0000000+00:00,elit,8336.2819
24489,2000-01-01T00:09:20.0000000+00:00,lorem,6236.6466
3527,2000-01-01T00:09:21.0000000+00:00,ipsum,1818.6434
65396,2000-01-01T00:09:22.0000000+00:00,dolor,2127.2763
70161,2000-01-01T00:09:23.0000000+00:00,sit,1034.7181
38309,2000-01-01T00:09:24.0000000+00:00,amet,5665.5502
44712,2000-01-01T00:09:25.0000000+00:00,consectetur,1246.2261
77553,2000-01-01T00:09:26.0000000+00:00,adipiscing,6394.6489
58053,2000-01-01T00:09:27.0000000+00:00,elit,7956.9481
84960,2000-01-01T00:09:28.0000000+00:00,lorem,8169.2447
98056,2000-01-01T00:09:29.0000000+00:00,ipsum,4750.3675
78457,2000-01-01T00:09:30.0000000+00:00,dolor,9214.0152
92050,2000-01-01T00:09:31.0000000+00:00,sit,9187.8087
84384,2000-01-01T00:09:32.0000000+00:00,amet,79.3705
56656,2000-01-01T00:09:33.0000000+00:00,consectetur,438.7059
64101,2000-01-01T00:09:34.0000000+00:00,adipiscing,9982.3557
33994,2000-01-01T00:09:35.0000000+00:00,elit,6379.9508
68718,2000-01-01T00:09:36.0000000+00:00,lorem,6599.3900
64948,2000-01-01T00:09:37.0000000+00:00,ipsum,4408.4977
23678,2000-01-01T00:09:38.0000000+00:00,dolor,2850.3948
13609,2000-01-01T00:09:39.0000000+00:00,sit,1079.8685
83076,2000-01-01T00:09:40.0000000+00:00,amet,7331.8885
34713,2000-01-01T00:09:41.0000000+00:00,consectetur,5509.1257
56585,2000-01-01T00:09:42.0000000+00:00,adipiscing,6088.1140
52131,2000-01-01T00:09:43.0000000+00:00,elit,2245.5168
87273,2000-01-01T00:09:44.0000000+00:00,lorem,5032.4625
18612,2000-01-01T00:09:45.0000000+00:00,ipsum,9018.7467
43659,2000-01-01T00:09:46.0000000+00:00,dolor,3275.4811
62170,2000-01-01T00:09:47.0000000+00:00,sit,9265.1586
58324,2000-01-01T00:09:48.0000000+00:00,amet,1149.4061
10770,2000-01-01T00:09:49.0000000+00:00,consectetur,5970.3042
41981,2000-01-01T00:09:50.0000000+00:00,adipiscing,9462.3163
29164,2000-01-01T00:09:51.0000000+00:00,elit,4934.1026
21429,2000-01-01T00:09:52.0000000+00:00,lorem,7141.3216
68639,2000-01-01T00:09:53.0000000+00:00,ipsum,5873.8928
76401,2000-01-01T00:09:54.0000000+00:00,dolor,7938.6074
44818,2000-01-01T00:09:55.0000000+00:00,sit,7276.3105
38556,2000-01-01T00:09:56.0000000+00:00,amet,7529.8972
43995,2000-01-01T00:09:57.0000000+00:00,consectetur,6640.4449
43779,2000-01-01T00:09:58.0000000+00:00,adipiscing,8124.7674
94318,2000-01-01T00:09:59.0000000+00:00,elit,3974.5929
43385,2000-01-01T00:10:00.0000000+00:00,lorem,9681.8760
51538,2000-01-01T00:10:01.0000000+00:00,ipsum,8712.0201
45607,2000-01-01T00:10:02.0000000+00:00,dolor,8297.8116
66918,2000-01-01T00:10:03.0000000+00:00,sit,5071.9286
39136,2000-01-01T00:10:04.0000000+00:00,amet,7617.3656
21591,2000-01-01T00:10:05.0000000+00:00,consectetur,465.7927
52316,2000-01-01T00:10:06.0000000+00:00,adipiscing,1825.4746
89033,2000-01-01T00:10:07.0000000+00:00,elit,307.8515
97297,2000-01-01T00:10:08.0000000+00:00,lorem,3210.8865
9299,2000-01-01T00:10:09.0000000+00:00,ipsum,5389.8551
27151,2000-01-01T00:10:10.0000000+00:00,dolor,3688.4665
26790,2000-01-01T00:10:11.0000000+00:00,sit,9214.0223
37611,2000-01-01T00:10:12.0000000+00:00,amet,5124.1713
86155,2000-01-01T00:10:13.0000000+00:00,consectetur,7077.7272
91061,2000-01-01T00:10:14.0000000+00:00,adipiscing,1004.3933
25894,2000-01-01T00:10:15.0000000+00:00,elit,727.5209
94560,2000-01-01T00:10:16.0000000+00:00,lorem,5730.5294
86701,2000-01-01T00:10:17.0000000+00:00,ipsum,9881.7594
60705,2000-01-01T00:10:18.0000000+00:00,dolor,6002.2556
54537,2000-01-01T00:10:19.0000000+00:00,sit,6646.8035
70533,2000-01-01T00:10:20.0000000+00:00,amet,7970.7450
46343,2000-01-01T00:10:21.0000000+00:00,consectetur,7129.4903
71466,2000-01-01T00:10:22.0000000+00:00,adipiscing,6807.5420
64584,2000-01-01T00:10:23.0000000+00:00,elit,2198.9405
23025,2000-01-01T00:10:24.0000000+00:00,lorem,5288.0511
65325,2000-01-01T00:10:25.0000000+00:00,ipsum,4279.9126
38054,2000-01-01T00:10:26.0000000+00:00,dolor,2046.4871
18906,2000-01-01T00:10:27.0000000+00:00,sit,4205.4777
5505,2000-01-01T00:10:28.0000000+00:00,amet,2500.0985
39667,2000-01-01T00:10:29.0000000+00:00,consectetur,2706.0453
29058,2000-01-01T00:10:30.0000000+00:00,adipiscing,8850.0537
82168,2000-01-01T00:10:31.0000000+00:00,elit,9958.9450
28256,2000-01-01T00:10:32.0000000+00:00,lorem,6283.7303
87353,2000-01-01T00:10:33.0000000+00:00,ipsum,8875.8020
42774,2000-01-01T00:10:34.0000000+00:00,dolor,1397.9925
67688,2000-01-01T00:10:35.0000000+00:00,sit,8619.8684
64117,2000-01-01T00:10:36.0000000+00:00,amet,7211.3140
14799,2000-01-01T00:10:37.0000000+00:00,consectetur,1016.1854
74665,2000-01-01T00:10:38.0000000+00:00,adipiscing,4628.1512
99527,2000-01-01T00:10:39.0000000+00:00,elit,4566.6697
57018,2000-01-01T00:10:40.0000000+00:00,lorem,7193.2721
43845,2000-01-01T00:10:41.0000000+00:00,ipsum,2967.6296
3891,2000-01-01T00:10:42.0000000+00:00,dolor,6054.2721
68484,2000-01-01T00:10:43.0000000+00:00,sit,5759.5510
76344,2000-01-01T00:10:44.0000000+00:00,amet,2281.8377
58019,2000-01-01T00:10:45.0000000+00:00,consectetur,248.2941
20832,2000-01-01T00:10:46.0000000+00:00,adipiscing,9809.9314
85073,2000-01-01T00:10:47.0000000+00:00,elit,63.5944
1865,2000-01-01T00:10:48.0000000+00:00,lorem,4869.4995
77449,2000-01-01T00:10:49.0000000+00:00,ipsum,7211.0865
69109,2000-01-01T00:10:50.0000000+00:00,dolor,1545.7811
83552,2000-01-01T00:10:51.0000000+00:00,sit,7648.1378
58247,2000-01-01T00:10:52.0000000+00:00,amet,638.1893
6395,2000-01-01T00:10:53.0000000+00:00,consectetur,1477.9639
28444,2000-01-01T00:10:54.0000000+00:00,adipiscing,6003.8479
27821,2000-01-01T00:10:55.0000000+00:00,elit,2552.3856
69699,2000-01-01T00:10:56.0000000+00:00,lorem,1904.4781
93873,2000-01-01T00:10:57.0000000+00:00,ipsum,6098.8712
80840,2000-01-01T00:10:58.0000000+00:00,dolor,9783.8774
66970,2000-01-01T00:10:59.0000000+00:00,sit,3337.4530
12014,2000-01-01T00:11:00.0000000+00:00,amet,8419.3056
50438,2000-01-01T00:11:01.0000000+00:00,consectetur,7619.9969
49987,2000-01-01T00:11:02.0000000+00:00,adipiscing,7807.7530
91655,2000-01-01T00:11:03.0000000+00:00,elit,504.8413
96552,2000-01-01T00:11:04.0000000+00:00,lorem,6539.8014
86489,2000-01-01T00:11:05.0000000+00:00,ipsum,3729.5215
51778,2000-01-01T00:11:06.0000000+00:00,dolor,2930.2920
84210,2000-01-01T00:11:07.0000000+00:00,sit,6248.3693
85179,2000-01-01T00:11:08.0000000+00:00,amet,5679.7348
8915,2000-01-01T00:11:09.0000000+00:00,consectetur,2384.5249
4936,2000-01-01T00:11:10.0000000+00:00,adipiscing,3516.2069
58859,2000-01-01T00:11:11.0000000+00:00,elit,4714.3440
11877,2000-01-01T00:11:12.0000000+00:00,lorem,5253.6082
50340,2000-01-01T00:11:13.0000000+00:00,ipsum,1435.5859
88327,2000-01-01T00:11:14.0000000+00:00,dolor,9453.5314
32945,2000-01-01T00:11:15.0000000+00:00,sit,5003.1154
11980,2000-01-01T00:11:16.0000000+00:00,amet,1075.2183
28163,2000-01-01T00:11:17.0000000+00:00,consectetur,1047.9910
78329,2000-01-01T00:11:18.0000000+00:00,adipiscing,9917.1028
38973,2000-01-01T00:11:19.0000000+00:00,elit,5039.7571
57017,2000-01-01T00:11:20.0000000+00:00,lorem,4469.9813
97869,2000-01-01T00:11:21.0000000+00:00,ipsum,1982.8928
948,2000-01-01T00:11:22.0000000+00:00,dolor,9335.9782
4678,2000-01-01T00:11:23.0000000+00:00,sit,5289.0121
64336,2000-01-01T00:11:24.0000000+00:00,amet,1160.2642
45055,2000-01-01T00:11:25.0000000+00:00,consectetur,1201.9159
49288,2000-01-01T00:11:26.0000000+00:00,adipiscing,9320.7557
37876,2000-01-01T00:11:27.0000000+00:00,elit,4805.7664
61543,2000-01-01T00:11:28.0000000+00:00,lorem,2871.9541
58704,2000-01-01T00:11:29.0000000+00:00,ipsum,8845.6069
8731,2000-01-01T00:11:30.0000000+00:00,dolor,6715.3903
80927,2000-01-01T00:11:31.0000000+00:00,sit,1112.4429
23366,2000-01-01T00:11:32.0000000+00:00,amet,1232.3080
86736,2000-01-01T00:11:33.0000000+00:00,consectetur,1290.6983
6939,2000-01-01T00:11:34.0000000+00:00,adipiscing,6147.3641
13548,2000-01-01T00:11:35.0000000+00:00,elit,9573.2752
81434,2000-01-01T00:11:36.0000000+00:00,lorem,5159.8767
62025,2000-01-01T00:11:37.0000000+00:00,ipsum,5549.4308
73964,2000-01-01T00:11:38.0000000+00:00,dolor,9219.7496
7477,2000-01-01T00:11:39.0000000+00:00,sit,8552.3162
39612,2000-01-01T00:11:40.0000000+00:00,amet,7318.0021
30284,2000-01-01T00:11:41.0000000+00:00,consectetur,3561.5621
79221,2000-01-01T00:11:42.0000000+00:00,adipiscing,4383.8596
21251,2000-01-01T00:11:43.0000000+00:00,elit,2484.9745
32272,2000-01-01T00:11:44.0000000+00:00,lorem,3694.8796
81467,2000-01-01T00:11:45.0000000+00:00,ipsum,6831.4371
8170,2000-01-01T00:11:46.0000000+00:00,dolor,2394.5296
32546,2000-01-01T00:11:47.0000000+00:00,sit,9202.6034
57007,2000-01-01T00:11:48.0000000+00:00,amet,2024.4325
21650,2000-01-01T00:11:49.0000000+00:00,consectetur,1000.7325
69289,2000-01-01T00:11:50.0000000+00:00,adipiscing,1477.1673
14480,2000-01-01T00:11:51.0000000+00:00,elit,856.4872
33941,2000-01-01T00:11:52.0000000+00:00,lorem,6181.7684
87460,2000-01-01T00:11:53.0000000+00:00,ipsum,4744.1204
37125,2000-01-01T00:11:54.0000000+00:00,dolor,8867.4717
74851,2000-01-01T00:11:55.0000000+00:00,sit,6436.4128
60752,2000-01-01T00:11:56.0000000+00:00,amet,8284.0187
21206,2000-01-01T00:11:57.0000000+00:00,consectetur,2518.7409
56804,2000-01-01T00:11:58.0000000+00:00,adipiscing,9344.5770
72967,2000-01-01T00:11:59.0000000+00:00,elit,5337.8856
14547,2000-01-01T00:12:00.0000000+00:00,lorem,4408.7658
46386,2000-01-01T00:12:01.0000000+00:00,ipsum,8124.5256
2112,2000-01-01T00:12:02.0000000+00:00,dolor,3376.4151
72382,2000-01-01T00:12:03.0000000+00:00,sit,6834.1279
77050,2000-01-01T00:12:04.0000000+00:00,amet,5669.1347
28116,2000-01-01T00:12:05.0000000+00:00,consectetur,2403.7640
70065,2000-01-01T00:12:06.0000000+00:00,adipiscing,3482.0359
56529,2000-01-01T00:12:07.0000000+00:00,elit,3962.9099
12662,2000-01-01T00:12:08.0000000+00:00,lorem,5288.2218
32658,2000-01-01T00:12:09.0000000+00:00,ipsum,9880.2562
73744,2000-01-01T00:12:10.0000000+00:00,dolor,9843.2387
1483,2000-01-01T00:12:11.0000000+00:00,sit,5525.7875
96249,2000-01-01T00:12:12.0000000+00:00,amet,1828.2414
48974,2000-01-01T00:12:13.0000000+00:00,consectetur,1364.7866
54312,2000-01-01T00:12:14.0000000+00:00,adipiscing,7721.7549
68810,2000-01-01T00:12:15.0000000+00:00,elit,908.4192
16803,2000-01-01T00:12:16.0000000+00:00,lorem,7599.0332
82667,2000-01-01T00:12:17.0000000+00:00,ipsum,6851.0037
4423,2000-01-01T00:12:18.0000000+00:00,dolor,1594.1325
44078,2000-01-01T00:12:19.0000000+00:00,sit,4328.8271
5003,2000-01-01T00:12:20.0000000+00:00,amet,8807.3863
39137,2000-01-01T00:12:21.0000000+00:00,consectetur,118.1523
93975,2000-01-01T00:12:22.0000000+00:00,adipiscing,2781.3338
16880,2000-01-01T00:12:23.0000000+00:00,elit,1871.2216
6134,2000-01-01T00:12:24.0000000+00:00,lorem,7368.4395
93465,2000-01-01T00:12:25.0000000+00:00,ipsum,5858.9031
83562,2000-01-01T00:12:26.0000000+00:00,dolor,4930.6744
21351,2000-01-01T00:12:27.0000000+00:00,sit,6488.1877
36555,2000-01-01T00:12:28.0000000+00:00,amet,2423.2266
48224,2000-01-01T00:12:29.0000000+00:00,consectetur,9710.9513
96207,2000-01-01T00:12:30.0000000+00:00,adipiscing,1289.2566
78916,2000-01-01T00:12:31.0000000+00:00,elit,2641.1358
31874,2000-01-01T00:12:32.0000000+00:00,lorem,6204.8538
82248,2000-01-01T00:12:33.0000000+00:00,ipsum,3881.8640
10027,2000-01-01T00:12:34.0000000+00:00,dolor,4143.5504
85113,2000-01-01T00:12:35.0000000+00:00,sit,9193.4765
67311,2000-01-01T00:12:36.0000000+00:00,amet,185.1470
20482,2000-01-01T00:12:37.0000000+00:00,consectetur,7549.7317
5338,2000-01-01T00:12:38.0000000+00:00,adipiscing,6815.8398
62239,2000-01-01T00:12:39.0000000+00:00,elit,1291.1156
1795,2000-01-01T00:12:40.0000000+00:00,lorem,3349.4012
19056,2000-01-01T00:12:41.0000000+00:00,ipsum,8431.6197
70097,2000-01-01T00:12:42.0000000+00:00,dolor,3914.3816
97910,2000-01-01T00:12:43.0000000+00:00,sit,2144.1764
45167,2000-01-01T00:12:44.0000000+00:00,amet,1157.4938
40616,2000-01-01T00:12:45.0000000+00:00,consectetur,5951.3798
64590,2000-01-01T00:12:46.0000000+00:00,adipiscing,9028.2458
7130,2000-01-01T00:12:47.0000000+00:00,elit,4816.9818
24532,2000-01-01T00:12:48.0000000+00:00,lorem,7022.3654
47243,2000-01-01T00:12:49.0000000+00:00,ipsum,7959.0525
90510,2000-01-01T00:12:50.0000000+00:00,dolor,8837.3797
62126,2000-01-01T00:12:51.0000000+00:00,sit,1433.0149
58147,2000-01-01T00:12:52.0000000+00:00,amet,924.6084
91798,2000-01-01T00:12:53.0000000+00:00,consectetur,5015.7499
57902,2000-01-01T00:12:54.0000000+00:00,adipiscing,6530.4993
42146,2000-01-01T00:12:55.0000000+00:00,elit,4290.6134
77214,2000-01-01T00:12:56.0000000+00:00,lorem,5343.1918
98875,2000-01-01T00:12:57.0000000+00:00,ipsum,1505.1935
96810,2000-01-01T00:12:58.0000000+00:00,dolor,9465.6884
85926,2000-01-01T00:12:59.0000000+00:00,sit,9810.2316
43723,2000-01-01T00:13:00.0000000+00:00,amet,7473.0896
77475,2000-01-01T00:13:01.0000000+00:00,consectetur,6993.8483
12578,2000-01-01T00:13:02.0000000+00:00,adipiscing,1539.6833
97477,2000-01-01T00:13:03.0000000+00:00,elit,5577.2705
28606,2000-01-01T00:13:04.0000000+00:00,lorem,8590.9996
53381,2000-01-01T00:13:05.0000000+00:00,ipsum,7202.1029
93502,2000-01-01T00:13:06.0000000+00:00,dolor,9320.9337
23432,2000-01-01T00:13:07.0000000+00:00,sit,7946.3773
13402,2000-01-01T00:13:08.0000000+00:00,amet,7221.2361
17514,2000-01-01T00:13:09.0000000+00:00,consectetur,8528.2784
68169,2000-01-01T00:13:10.0000000+00:00,adipiscing,723.2722
56678,2000-01-01T00:13:11.0000000+00:00,elit,49.3015
54989,2000-01-01T00:13:12.0000000+00:00,lorem,35.1639
73111,2000-01-01T00:13:13.0000000+00:00,ipsum,303.0169
